actual_price,predicted_price,error_abs
1699000.0000000005,1315073.6700167106,383926.3299832898
3776999.999999997,1878869.292160883,1898130.7078391141
2312999.9999999986,1130780.8455010671,1182219.1544989315
1643000.000000001,908684.2902305339,734315.709769467
1401999.9999999995,1025023.617448046,376976.38255195355
1317000.0000000002,2177792.3008118533,860792.300811853
1826999.9999999988,1136810.1196788186,690189.8803211802
2154000.000000001,1648905.0169658381,505094.9830341628
2678999.9999999995,1713346.795183274,965653.2048167256
1150999.999999999,1492460.9455575894,341460.94555759034
3500999.9999999977,1636867.4796771933,1864132.5203228043
1680999.9999999998,1047260.2023210379,633739.7976789619
551000.0000000005,1457323.7028065566,906323.7028065561
481999.99999999994,1053238.4033459076,571238.4033459076
2579999.9999999995,1202916.6988958523,1377083.3011041472
3831000.0000000023,1829074.8101414097,2001925.1898585926
2883000.0,2001521.464518601,881478.5354813989
1721999.9999999998,1355037.8594788369,366962.1405211629
409000.0000000001,2008479.727045755,1599479.727045755
1276000.0000000002,1653853.1207179362,377853.12071793596
1855999.999999999,1272882.7179824477,583117.2820175514
410999.9999999997,1653966.155991529,1242966.1559915293
192999.99999999985,979821.5672079576,786821.5672079577
906000.0000000008,1884509.8050365224,978509.8050365216
1633000.000000001,1070969.4230538248,562030.5769461761
838999.9999999994,834538.5629458345,4461.4370541649405
2635999.999999998,1758882.2210988416,877117.7789011565
1613000.0000000002,1152106.5214522597,460893.4785477405
2812000.000000002,1257050.211723964,1554949.788276038
806999.9999999998,1120230.9890546615,313230.9890546617
825000.0000000006,1010004.2601567443,185004.2601567437
1329999.9999999998,976949.3149999109,353050.6850000889
3206999.999999997,1496973.8277115687,1710026.1722884285
2957999.9999999986,2214156.048173251,743843.9518267475
2847000.0,1869618.7225058675,977381.2774941325
1165000.0,1529612.8090956619,364612.80909566185
2243000.0000000005,1471114.8063405172,771885.1936594832
612000.0000000003,1569795.4551460245,957795.4551460241
329000.0000000003,962873.893142128,633873.8931421277
2228000.0000000005,2219834.9941027127,8165.005897287745
1000999.9999999997,839914.8919349565,161085.1080650431
286000.00000000023,1353635.2029056924,1067635.2029056922
418999.9999999998,965762.064645814,546762.0646458142
3280999.999999999,2590557.5112326317,690442.4887673673
1304000.0000000002,965112.7614863053,338887.23851369496
1633999.999999999,1288932.524106349,345067.47589365
1904000.0,1469165.1431549608,434834.8568450392
7214000.000000004,2623820.124310584,4590179.87568942
1837000.0000000016,875295.9393002558,961704.0606997458
681000.0000000002,1112513.8255446092,431513.825544609
1696999.999999999,1316517.6730722121,380482.3269277869
554000.0,827852.0152255673,273852.0152255673
1067000.0,1727135.3239077502,660135.3239077502
2047999.9999999984,1194708.2126649364,853291.7873350619
1863999.999999999,1141288.1405239627,722711.8594760364
2649999.999999999,1684943.6397683597,965056.3602316394
1575000.0000000002,983436.977764184,591563.0222358162
1421999.9999999995,1460702.9460869443,38702.94608694478
607999.9999999998,1371829.831483087,763829.8314830873
280000.0,933840.1457362245,653840.1457362245
697999.9999999995,808155.1321665668,110155.13216656726
402999.9999999999,1385663.3170128698,982663.3170128699
1912000.000000001,1805107.7454991539,106892.25450084708
943999.9999999999,1899486.442007095,955486.4420070952
1118999.9999999995,876570.7816355836,242429.21836441592
1804999.9999999998,1556808.2617437015,248191.73825629824
1075999.999999999,647298.6450750065,428701.35492499254
263000.0000000002,1669281.7003983306,1406281.7003983303
1463999.9999999998,1071303.1198893923,392696.8801106075
1581000.0000000012,911782.1630826035,669217.8369173977
5676999.999999995,2507670.3179152776,3169329.682084718
2349000.0000000014,1130990.3775132832,1218009.6224867182
1783000.0000000012,1207567.2980742624,575432.7019257387
2385000.0000000014,1517141.3756457854,867858.624354216
681000.0000000002,1741157.7091048253,1060157.709104825
420999.9999999998,742852.6256633579,321852.6256633581
2774000.000000002,1411085.1719758667,1362914.8280241352
146999.99999999988,704920.2891974302,557920.2891974304
3273999.9999999977,1349265.9049530579,1924734.0950469398
474000.0000000003,822853.9265028673,348853.92650286696
1843000.0000000007,2143173.243238282,300173.2432382812
602000.0000000005,1109140.376141326,507140.37614132557
3818999.999999999,1472291.405754195,2346708.594245804
1206999.999999999,876751.1712031954,330248.8287968037
1229999.9999999995,1882299.196631139,652299.1966311394
2030000.0000000007,1503632.8912197775,526367.1087802232
1840000.0000000005,1096505.386028901,743494.6139710995
957999.9999999998,698252.7151211271,259747.28487887268
4790000.000000002,2001948.6279238558,2788051.3720761463
445999.9999999996,1446331.7301879046,1000331.730187905
1309000.0000000002,967769.4212415974,341230.57875840284
2245000.0000000014,1014811.836101656,1230188.1638983455
993999.9999999995,784421.7722752625,209578.22772473702
1930000.0000000014,1605357.852618181,324642.1473818205
896000.0000000002,1325760.9580691296,429760.9580691294
1469999.999999999,937798.4166610315,532201.5833389675
2185000.0,1224284.091020254,960715.908979746
2533000.0,1201997.4450387664,1331002.5549612336
2240000.000000002,1496322.669027095,743677.3309729069
2422999.999999998,2288633.471862221,134366.528137777
3026000.0,1949280.9765080377,1076719.0234919623
1168000.000000001,696669.9319466014,471330.06805339956
1571999.9999999998,904808.4125469124,667191.5874530873
537000.0,1845077.4146807578,1308077.4146807578
2842000.0000000014,908715.3686765213,1933284.63132348
498999.9999999996,928801.0701126939,429801.07011269435
942999.9999999995,1489715.8053148857,546715.8053148862
4195000.000000001,1486219.6083193026,2708780.3916806984
2403000.0,1707188.4499894942,695811.5500105058
446999.9999999999,633884.097736573,186884.09773657308
1009999.9999999992,1430674.3969597756,420674.3969597764
2605000.0000000023,1170501.5688249525,1434498.4311750499
673000.0000000005,1768659.5275256892,1095659.5275256888
