actual_price,pred_cat,pred_lgb,pred_ensemble,error_abs
1699000.0000000005,1340346.8078062667,1290277.0738307668,1315073.6700167106,383926.3299832898
3776999.999999997,1880705.155448748,1877035.2209626518,1878869.292160883,1898130.7078391141
2312999.9999999986,1141415.6548515575,1120245.1228157664,1130780.8455010671,1182219.1544989315
1643000.000000001,899605.243487905,917854.9649385676,908684.2902305339,734315.709769467
1401999.9999999995,999575.768003325,1051119.3341322737,1025023.617448046,376976.38255195355
1317000.0000000002,2233520.718501631,2123454.358313103,2177792.3008118533,860792.300811853
1826999.9999999988,1120111.3968300573,1153757.7883883426,1136810.1196788186,690189.8803211802
2154000.000000001,1645346.8277770008,1652470.9010080614,1648905.0169658381,505094.9830341628
2678999.9999999995,1672223.7907497457,1755481.087993215,1713346.795183274,965653.2048167256
1150999.999999999,1523807.4837038263,1461759.242680523,1492460.9455575894,341460.94555759034
3500999.9999999977,1610502.9770499803,1663663.5782574061,1636867.4796771933,1864132.5203228043
1680999.9999999998,1061511.7633958256,1033199.9785528507,1047260.2023210379,633739.7976789619
551000.0000000005,1451295.750529285,1463376.692147163,1457323.7028065566,906323.7028065561
481999.99999999994,1038839.9749437907,1067836.395247589,1053238.4033459076,571238.4033459076
2579999.9999999995,1230795.070662267,1175669.7912938714,1202916.6988958523,1377083.3011041472
3831000.0000000023,1858788.2495123914,1799836.3511801139,1829074.8101414097,2001925.1898585926
2883000.0,1976172.473658131,2027195.6147571367,2001521.464518601,881478.5354813989
1721999.9999999998,1357455.9191012853,1352624.1071844923,1355037.8594788369,366962.1405211629
409000.0000000001,2031178.4057926268,1986034.7088152235,2008479.727045755,1599479.727045755
1276000.0000000002,1683448.0284195615,1624778.4892748029,1653853.1207179362,377853.12071793596
1855999.999999999,1244077.641120475,1302354.7401850114,1272882.7179824477,583117.2820175514
410999.9999999997,1675193.540149217,1633007.756615837,1653966.155991529,1242966.1559915293
192999.99999999985,989891.9069247771,969853.674676387,979821.5672079576,786821.5672079577
906000.0000000008,1928002.682427332,1841998.0618629172,1884509.8050365224,978509.8050365216
1633000.000000001,1055673.2238133184,1086487.2566829782,1070969.4230538248,562030.5769461761
838999.9999999994,849848.3506462206,819504.5765968896,834538.5629458345,4461.4370541649405
2635999.999999998,1749417.230914692,1768398.4203292918,1758882.2210988416,877117.7789011565
1613000.0000000002,1146521.9981410156,1157718.2460500582,1152106.5214522597,460893.4785477405
2812000.000000002,1271237.976703385,1243020.7904382132,1257050.211723964,1554949.788276038
806999.9999999998,1113125.3677356085,1127381.968974313,1120230.9890546615,313230.9890546617
825000.0000000006,1033078.8419979741,987445.0657091157,1010004.2601567443,185004.2601567437
1329999.9999999998,984652.1473684327,969306.7410347224,976949.3149999109,353050.6850000889
3206999.999999997,1462783.884041725,1531962.8993057574,1496973.8277115687,1710026.1722884285
2957999.9999999986,2186785.311797361,2241869.3681869283,2214156.048173251,743843.9518267475
2847000.0,1870163.0813902959,1869074.5220709557,1869618.7225058675,977381.2774941325
1165000.0,1528284.9893521164,1530941.7824879931,1529612.8090956619,364612.80909566185
2243000.0000000005,1479512.8608937447,1462764.4210401077,1471114.8063405172,771885.1936594832
612000.0000000003,1556046.1439112546,1583666.2559900072,1569795.4551460245,957795.4551460241
329000.0000000003,970924.7474695179,954889.7959849644,962873.893142128,633873.8931421277
2228000.0000000005,2235280.670449819,2204496.0465500015,2219834.9941027127,8165.005897287745
1000999.9999999997,839400.4268772393,840429.6723058091,839914.8919349565,161085.1080650431
286000.00000000023,1344265.5026265236,1363070.2111302353,1353635.2029056924,1067635.2029056922
418999.9999999998,975880.7217678061,955748.3251789727,965762.064645814,546762.0646458142
3280999.999999999,2559980.0840332746,2621500.167323704,2590557.5112326317,690442.4887673673
1304000.0000000002,945648.8437931236,984977.2969075536,965112.7614863053,338887.23851369496
1633999.999999999,1282022.5598531677,1295879.7322975302,1288932.524106349,345067.47589365
1904000.0,1469481.9485807393,1468848.4060291743,1469165.1431549608,434834.8568450392
7214000.000000004,2756423.8386910907,2497595.5953229414,2623820.124310584,4590179.87568942
1837000.0000000016,832380.4981265051,920423.9898307518,875295.9393002558,961704.0606997458
681000.0000000002,1137498.0038825974,1088078.4029990144,1112513.8255446092,431513.825544609
1696999.999999999,1334879.0035516955,1298408.9034641776,1316517.6730722121,380482.3269277869
554000.0,803896.6785219342,852521.1967031268,827852.0152255673,273852.0152255673
1067000.0,1736833.606659699,1717491.195240466,1727135.3239077502,660135.3239077502
2047999.9999999984,1200273.964657755,1189168.2694210755,1194708.2126649364,853291.7873350619
1863999.999999999,1155014.9417299284,1127724.4756562395,1141288.1405239627,722711.8594760364
2649999.999999999,1683138.80548224,1686750.4093820055,1684943.6397683597,965056.3602316394
1575000.0000000002,998438.5274621375,968660.8262873031,983436.977764184,591563.0222358162
1421999.9999999995,1444931.1787333726,1476646.8659118335,1460702.9460869443,38702.94608694478
607999.9999999998,1403708.6496799656,1340674.9942390083,1371829.831483087,763829.8314830873
280000.0,941414.9000196991,926326.3389069556,933840.1457362245,653840.1457362245
